id,file,start_line,end_line,env,label,section,status,coverage_class,coverage_source,maple_assertions,repo_coverage,excerpt
PR3-EQ-0187,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2555,2559,equation,,Compact Color-Fiber Ledger,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \alpha_3^{\rm PR} = \frac{\left(g_3^{\rm PR}\right)^2}{4\pi}, \end{equation}"
PR3-EQ-0188,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2561,2570,equation,,Compact Color-Fiber Ledger,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \mu\frac{d\alpha_3^{\rm PR}}{d\mu} = \beta_3^{\rm PR} \!\left( \alpha_3^{\rm PR}, P_{\rm color}, K_3^{\rm PR} \right), \end{equation}"
PR3-EQ-0189,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2576,2586,equation,eq:priii-strong-running-general,Strong Spectral Kernel,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003;PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \mu\frac{d\alpha_3^{\rm PR}}{d\mu} = - \frac{\left(\alpha_3^{\rm PR}\right)^2}{2\pi} \beta_0^{\rm PR} K_3^{\rm PR} + \mathcal O\!\left((\alpha_3^{\rm PR})^3\right). \end{equation}
PR3-EQ-0190,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2588,2602,equation,eq:priii-strong-kernel,Strong Spectral Kernel,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} K_{3a}^{\rm PR}(\mu_0\rightarrow\mu) = \sum_n\omega_{3a,n}^{\rm PR} \log\!\left[ \frac{ M_a^2+\mu^2+\mu_n^2\left(\Lambda_3^{\rm PR}\right)^2 }{ M_a^2+\mu_0^2+\mu_n^2\left(\Lambda_3^{\rm PR}\right)^2 } \r"
PR3-EQ-0191,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2604,2612,equation,,Strong Spectral Kernel,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \mu_n^2 = \lambda_n-\lambda_0 \geq \left(\mu_{\min}^{\rm HR}\right)^2 = 3.053016666732689 . \end{equation}
PR3-EQ-0192,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2614,2618,equation,,Strong Spectral Kernel,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Lambda_3^{\rm PR} = \Lambda_{\rm EW}^{\rm PR}\,\Xi_3^{\rm PR} \end{equation}"
PR3-EQ-0193,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2625,2631,equation,,One-loop color coefficient,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002;PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \beta_0^{\rm PR} = \frac{11}{3}C_A - \frac{4}{3}T_F n_f^{\rm PR}. \end{equation}
PR3-EQ-0194,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2633,2640,equation,eq:priii-beta0-reduced,One-loop color coefficient,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002;PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \boxed{ \beta_0^{\rm PR} = 11-\frac23 n_f^{\rm PR}. } \end{equation}
PR3-EQ-0195,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2642,2648,equation,,One-loop color coefficient,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S critical flavor,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} n_f^{\rm crit} = \frac{33}{2} = 16.5. \end{equation}
PR3-EQ-0196,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2650,2656,equation,,One-loop color coefficient,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002;PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \beta_0^{\rm PR}>0 \qquad \text{for} \qquad 0\leq n_f^{\rm PR}\leq 6. \end{equation}
PR3-EQ-0197,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2682,2692,equation,,One-loop color coefficient,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \left. \mu\frac{d\alpha_3^{\rm PR}}{d\mu} \right|_{n_f=6} = - \frac{7}{2\pi} \left(\alpha_3^{\rm PR}\right)^2 K_3^{\rm PR} +\cdots . \end{equation}
PR3-EQ-0198,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2694,2700,equation,,One-loop color coefficient,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} - \frac{7}{2\pi} \left(\alpha_3^{\rm PR}\right)^2 = -0.0154761223561545\ldots , \end{equation}"
PR3-EQ-0199,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2707,2714,align,,PR quark thresholds and active flavors,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S threshold ordering,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} m_u^{\rm PR}&=0.002146462595\ {\rm GeV},\\ m_d^{\rm PR}&=0.004761039493\ {\rm GeV},\\ m_s^{\rm PR}&=0.094028510538\ {\rm GeV},\\ m_c^{\rm PR}&=1.274964814257465\ {\rm GeV},\\ m_b^{\rm PR}&=4.166450482675351"
PR3-EQ-0200,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2716,2728,equation,,PR quark thresholds and active flavors,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S threshold ordering,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} m_u^{\rm PR} < m_d^{\rm PR} < m_s^{\rm PR} < m_c^{\rm PR} < m_b^{\rm PR} < m_t^{\rm PR}. \end{equation}
PR3-EQ-0201,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2730,2736,equation,eq:priii-active-flavor-count,PR quark thresholds and active flavors,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} n_f^{\rm PR}(\mu) = \sum_{q=u,d,s,c,b,t} \Theta\!\left(\mu-m_q^{\rm PR}\right). \end{equation}"
PR3-EQ-0202,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2759,2765,equation,,PR quark thresholds and active flavors,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S threshold ordering,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \Lambda_{\rm EW}^{\rm PR} - m_t^{\rm PR} = 0.85662507806592\ {\rm GeV}>0. \end{equation}
PR3-EQ-0203,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2767,2772,equation,eq:priii-strong-nf-ew,PR quark thresholds and active flavors,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002;PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} n_f^{\rm PR}\!\left(\Lambda_{\rm EW}^{\rm PR}\right)=6, \qquad \beta_0^{\rm PR}\!\left(\Lambda_{\rm EW}^{\rm PR}\right)=7. \end{equation}"
PR3-EQ-0204,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2779,2783,equation,,Post-generation strong-anchor comparison,DATA,DIAGNOSTIC_OR_POST_GENERATION_COMPARISON,Post-generation diagnostic/data row; checked by table and paper claim tests where applicable,,test_harness/projection_relativity_III/numerical/results/pr3_cross_sector_diagnostic_table.csv; test_harness/projection_relativity_III/symbolic/paper_claims_pr3.json,\begin{equation} \alpha_s^{\rm diag} = 0.1179. \end{equation}
PR3-EQ-0205,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2785,2789,equation,,Post-generation strong-anchor comparison,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \alpha_3^{\rm PR}-\alpha_s^{\rm diag} = -0.000038492530850, \end{equation}"
PR3-EQ-0206,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2791,2799,equation,,Post-generation strong-anchor comparison,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \frac{ \alpha_3^{\rm PR}-\alpha_s^{\rm diag} }{ \alpha_s^{\rm diag} } = -3.26484570398643\times10^{-4}. \end{equation}
PR3-EQ-0207,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2801,2812,equation,eq:priii-strong-relative-residual,Post-generation strong-anchor comparison,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \boxed{ \frac{ \alpha_3^{\rm PR}-\alpha_s^{\rm diag} }{ \alpha_s^{\rm diag} } = -0.0326484570399\%. } \end{equation}
PR3-EQ-0208,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2814,2818,equation,,Post-generation strong-anchor comparison,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \frac{\alpha_3^{\rm PR}}{\alpha_s^{\rm diag}} = 0.999673515429601\ldots . \end{equation}
PR3-EQ-0209,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2830,2845,equation,eq:priii-global-intersection,"Global Anomaly, Running-Continuity, and No-Fit Consistency",NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,"\begin{equation} \mathcal L_{\rm PRIII} = \mathcal L_{\rm em} \cap \mathcal L_{\rm EW} \cap \mathcal L_{\nu} \cap \mathcal L_{3} \cap \ker\mathcal A \cap \mathcal P_{\rm no\mbox{-}fit}, \end{equation}"
PR3-EQ-0210,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2852,2855,equation,eq:priii-global-charge-convention,One-generation Chiral Representation Ledger,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-EW001,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} Q=T_3+\frac{Y}{2}. \end{equation}
PR3-EQ-0211,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2882,2892,equation,,Local Anomaly Cancellation,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,"\begin{equation} \mathcal A\!\left[SU(3)_c^3\right] = 2A(\mathbf 3) + A(\overline{\mathbf 3}) + A(\overline{\mathbf 3}) = 0, \end{equation}"
PR3-EQ-0212,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2896,2913,align,,Local Anomaly Cancellation,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,\begin{align} \mathcal A\!\left[SU(3)_c^2U(1)_Y\right] &= 2T_F\left(\frac13\right) + T_F\left(-\frac43\right) + T_F\left(\frac23\right) \nonumber\\ &= 2\left(\frac12\right)\left(\frac13\right) + \left(\frac12\right)\left
PR3-EQ-0213,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2916,2929,align,,Local Anomaly Cancellation,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-A001..A006,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{align} \mathcal A\!\left[SU(2)_L^2U(1)_Y\right] &= 3T_2\left(\frac13\right) + T_2(-1) \nonumber\\ &= 3\left(\frac12\right)\left(\frac13\right) + \left(\frac12\right)(-1) \nonumber\\ &=0. \end{align}
PR3-EQ-0214,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2932,2946,align,,Local Anomaly Cancellation,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-A004,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{align} \mathcal A\!\left[U(1)_Y^3\right] ={}& 6\left(\frac13\right)^3 + 3\left(-\frac43\right)^3 + 3\left(\frac23\right)^3 + 2(-1)^3 + 2^3 \nonumber\\ ={}&0. \end{align}
PR3-EQ-0215,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2948,2962,align,,Local Anomaly Cancellation,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-A005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{align} \mathcal A\!\left[{\rm grav}^2U(1)_Y\right] ={}& 6\left(\frac13\right) + 3\left(-\frac43\right) + 3\left(\frac23\right) + 2(-1) + 2 \nonumber\\ ={}&0. \end{align}
PR3-EQ-0216,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2965,2967,equation,,Local Anomaly Cancellation,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} N_{\rm gen}^{\rm PR}=3, \end{equation}"
PR3-EQ-0217,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2974,2980,equation,,Global \texorpdfstring{$SU(2)$}{SU(2)} and Residual Electromagnetic Consistency,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-A006,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} N_D^{(1)} = 3+1 = 4. \end{equation}
PR3-EQ-0218,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2982,2990,equation,,Global \texorpdfstring{$SU(2)$}{SU(2)} and Residual Electromagnetic Consistency,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-A006;PR3-A006,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} N_D^{\rm PR} = N_{\rm gen}^{\rm PR}N_D^{(1)} = 3\times4 = 12, \end{equation}"
PR3-EQ-0219,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,2994,2998,equation,,Global \texorpdfstring{$SU(2)$}{SU(2)} and Residual Electromagnetic Consistency,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-A001..A006,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} SU(2)_L\times U(1)_Y \longrightarrow U(1)_{\rm em}, \end{equation}"
PR3-EQ-0220,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3000,3004,equation,,Global \texorpdfstring{$SU(2)$}{SU(2)} and Residual Electromagnetic Consistency,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-A residual U1 vectorlike,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} u_L/u_R,\qquad d_L/d_R,\qquad e_L/e_R, \end{equation}"
PR3-EQ-0221,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3011,3015,equation,,Cross-sector Running Continuity,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P001,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \left(\alpha_{\rm PR}(0)\right)^{-1} = 137.0359992075134149588913461016165946357\ldots . \end{equation}
PR3-EQ-0222,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3017,3024,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \left(\alpha_{\rm PR}^{C_1} (\Lambda_{\rm EW}^{\rm PR})\right)^{-1} = \left(\alpha_{\rm PR}(0)\right)^{-1} - \Delta_{\rm run}^{C_1}, \end{equation}"
PR3-EQ-0223,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3026,3030,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Delta_{\rm run}^{C_1} = 8.687829492660492292065934163247, \end{equation}"
PR3-EQ-0224,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3032,3037,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} \left(\alpha_{\rm PR}^{C_1} (\Lambda_{\rm EW}^{\rm PR})\right)^{-1} = 128.3481697148529226668254119383695946357\ldots . \end{equation}
PR3-EQ-0225,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3039,3043,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} 1+\Pi_W^{C_3}>0, \qquad 1+\Pi_Z^{C_3}>0, \end{equation}"
PR3-EQ-0226,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3045,3053,equation,,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Pi_W^{C_3} = 0.0071761868359439894\ldots, \qquad \Pi_Z^{C_3} = -0.0035108469317154310\ldots . \end{equation}"
PR3-EQ-0227,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3055,3065,equation,eq:priii-shared-ew-neutrino-bridge,Cross-sector Running Continuity,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} \epsilon_\nu^{\rm PR} = \epsilon_V^{\rm PR} = \frac{\Delta_{\rm EW}^{\rm HR}} {\sqrt{N_{\rm gen}^{\rm PR}}} = 0.0107642802539159841\ldots . \end{equation}
PR3-EQ-0228,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3067,3075,equation,,Cross-sector Running Continuity,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S threshold ordering,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \Lambda_{\rm EW}^{\rm PR} = 173.67059834472832\ {\rm GeV} > m_t^{\rm PR} = 172.8139732666624\ {\rm GeV}. \end{equation}
PR3-EQ-0229,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3077,3087,equation,,Cross-sector Running Continuity,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002;PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} n_f^{\rm PR}\! \left(\Lambda_{\rm EW}^{\rm PR}\right) = 6, \qquad \beta_0^{\rm PR}\! \left(\Lambda_{\rm EW}^{\rm PR}\right) = 7. \end{equation}"
PR3-EQ-0230,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3089,3097,equation,,Cross-sector Running Continuity,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P004;PR3-EW003..EW005,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \alpha_{\rm PR}(0) \longrightarrow \alpha_{\rm PR}(\Lambda_{\rm EW}^{\rm PR}) \longrightarrow \{M_W,M_Z,G_F\}_{\rm PR} \longrightarrow \epsilon_{\nu}^{\rm PR}, \end{equation}"
PR3-EQ-0231,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3099,3103,equation,,Cross-sector Running Continuity,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-S001..S002;PR3-S001..S002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \Lambda_{\rm EW}^{\rm PR} \longrightarrow \{n_f^{\rm PR},\beta_0^{\rm PR}\}_{\rm strong}. \end{equation}"
PR3-EQ-0232,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3110,3119,equation,eq:priii-global-no-fit-condition,No-fit Provenance Across Sectors,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,\begin{equation} \mathcal E_s \cap {\rm Dom}(\mathcal C_s) = \varnothing \qquad \text{for every completed sector }s. \end{equation}
PR3-EQ-0233,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,3240,3254,equation,eq:priii-global-consistency-result,Global PR-III Consistency Statement,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P004;PR3-EW003..EW005;PR3-A001..A006,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \boxed{ \begin{gathered} \alpha^{-1},\,M_W,\,M_Z,\,G_F \quad\text{inside selected one-sigma diagnostics},\\ \text{the \(C_3\) neutral value unique in the minimal response class},\\ \text{neutrino and str"
