id,file,line,status,value_text,normalized_decimal,matched_value,matched_source,abs_error,tolerance,context
PR3-NUM-0387,Oshetski_Projection_Relativity_III_Main.tex,3429,PASS,+0.3566,0.3566,0.35660540316701275641849330165775681514433032738644399629796564499618063722481203,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.00000540316701275641849330165775681514433032738644399629796564499618063722481203,0.00005,"M_W:\,+0.3566\sigma,"
PR3-NUM-0388,Oshetski_Projection_Relativity_III_Main.tex,3431,PASS,+0.0364,0.0364,0.036395735201074906806955160510541868491837099788545102551607048947754375007904569,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,0.000004264798925093193044839489458131508162900211454897448392951052245624992095431,0.00005,"M_Z:\,+0.0364\sigma,"
PR3-NUM-0389,Oshetski_Projection_Relativity_III_Main.tex,3433,PASS,+0.6003,0.6003,0.60025142133800046540964126784384450966759697707374720807180438773875159557142857,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.00004857866199953459035873215615549033240302292625279192819561226124840442857143,0.00005,"G_F:\,+0.6003\sigma ."
PR3-NUM-0390,Oshetski_Projection_Relativity_III_Main.tex,3446,PASS,0.008627283010,0.008627283010,0.008627283010,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,0E-12,5E-13,"(0,\ 0.008627283010,\ 0.05010655367)\ {\rm eV},"
PR3-NUM-0391,Oshetski_Projection_Relativity_III_Main.tex,3446,PASS,0.05010655367,0.05010655367,0.05010655367,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,0E-11,5E-12,"(0,\ 0.008627283010,\ 0.05010655367)\ {\rm eV},"
PR3-NUM-0392,Oshetski_Projection_Relativity_III_Main.tex,3452,PASS,0.058733836680,0.058733836680,0.058733836680,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-12,5E-13,"0.058733836680\ {\rm eV},"
PR3-NUM-0393,Oshetski_Projection_Relativity_III_Main.tex,3456,PASS,8.815029410,8.815029410,8.815029409998,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,2E-12,5E-10,"8.815029410\ {\rm meV},"
PR3-NUM-0394,Oshetski_Projection_Relativity_III_Main.tex,3460,PASS,1.507694477,1.507694477,1.507694477,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-9,5E-10,1.507694477\ {\rm meV}.
PR3-NUM-0395,Oshetski_Projection_Relativity_III_Main.tex,3464,PASS,1.50751978084895,1.50751978084895,1.507519780848954983738270680558872074294164741965365933123961216655336259948171312002546877549167519,data/projection_relativity_III/data/neutrino_final_closure_audit.json,4.983738270680558872074294164741965365933123961216655336259948171312002546877549167519E-15,5E-15,1.50751978084895\ {\rm meV}
PR3-NUM-0396,Oshetski_Projection_Relativity_III_Main.tex,3468,PASS,1.50786917315105,1.50786917315105,1.507869173151045016261729319441127925705835258034634066876038783344663740051828687997453122450832481,data/projection_relativity_III/data/neutrino_final_closure_audit.json,4.983738270680558872074294164741965365933123961216655336259948171312002546877549167519E-15,5E-15,1.50786917315105\ {\rm meV}.
PR3-NUM-0397,Oshetski_Projection_Relativity_III_Main.tex,3490,PASS,0.117861507469150,0.117861507469150,0.117861507469150,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-15,5E-16,"0.117861507469150,"
PR3-NUM-0398,Oshetski_Projection_Relativity_III_Main.tex,3494,PASS,-0.0326484570399,-0.0326484570399,-0.032648457039864291772688719253604749787955894826124,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,3.5708227311280746395250212044105173876E-14,5E-14,-0.0326484570399\%
